filename,image_id,annotation_id,label,category,center_x,center_y,at_edge,original_image,bbox_width,bbox_height
040_001005_hard_negative.png,40,1005,0,hard_negative,1992,2786,False,040.tiff,50.0,50.0
040_001006_hard_negative.png,40,1006,0,hard_negative,1028,1437,False,040.tiff,50.0,50.0
040_001007_hard_negative.png,40,1007,0,hard_negative,1771,2674,False,040.tiff,50.0,50.0
040_001008_hard_negative.png,40,1008,0,hard_negative,1513,2338,False,040.tiff,50.0,50.0
040_001009_hard_negative.png,40,1009,0,hard_negative,4811,2510,False,040.tiff,50.0,50.0
040_001010_hard_negative.png,40,1010,0,hard_negative,4317,3693,False,040.tiff,50.0,50.0
040_001011_hard_negative.png,40,1011,0,hard_negative,4174,2482,False,040.tiff,50.0,50.0
047_001091_mitosis.png,47,1091,1,mitosis,1383,317,False,047.tiff,50.0,50.0
047_001092_hard_negative.png,47,1092,0,hard_negative,5997,1529,False,047.tiff,50.0,50.0
047_001093_hard_negative.png,47,1093,0,hard_negative,552,2291,False,047.tiff,50.0,50.0
047_001094_hard_negative.png,47,1094,0,hard_negative,2116,2081,False,047.tiff,50.0,50.0
047_001095_mitosis.png,47,1095,1,mitosis,1716,2129,False,047.tiff,50.0,50.0
047_001096_mitosis.png,47,1096,1,mitosis,2921,1962,False,047.tiff,50.0,50.0
047_001097_hard_negative.png,47,1097,0,hard_negative,3627,1969,False,047.tiff,50.0,50.0
047_001098_hard_negative.png,47,1098,0,hard_negative,4288,2341,False,047.tiff,50.0,50.0
047_001099_mitosis.png,47,1099,1,mitosis,4867,2219,False,047.tiff,50.0,50.0
047_001100_mitosis.png,47,1100,1,mitosis,6629,1806,False,047.tiff,50.0,50.0
047_001101_hard_negative.png,47,1101,0,hard_negative,6363,2091,False,047.tiff,50.0,50.0
047_001102_hard_negative.png,47,1102,0,hard_negative,2828,2525,False,047.tiff,50.0,50.0
047_001103_hard_negative.png,47,1103,0,hard_negative,2138,3694,False,047.tiff,50.0,50.0
047_001104_hard_negative.png,47,1104,0,hard_negative,4052,3409,False,047.tiff,50.0,50.0
047_001105_mitosis.png,47,1105,1,mitosis,4983,3561,False,047.tiff,50.0,50.0
047_001106_mitosis.png,47,1106,1,mitosis,7021,3443,False,047.tiff,50.0,50.0
047_001107_hard_negative.png,47,1107,0,hard_negative,952,4168,False,047.tiff,50.0,50.0
047_001108_mitosis.png,47,1108,1,mitosis,1758,4402,False,047.tiff,50.0,50.0
047_001109_hard_negative.png,47,1109,0,hard_negative,5845,4054,False,047.tiff,50.0,50.0
047_001110_hard_negative.png,47,1110,0,hard_negative,912,5340,True,047.tiff,50.0,50.0
047_001111_hard_negative.png,47,1111,0,hard_negative,3543,4777,False,047.tiff,50.0,50.0
047_001112_hard_negative.png,47,1112,0,hard_negative,4992,4834,False,047.tiff,50.0,50.0
047_001113_hard_negative.png,47,1113,0,hard_negative,3276,2402,False,047.tiff,50.0,50.0
047_001114_hard_negative.png,47,1114,0,hard_negative,2803,3496,False,047.tiff,50.0,50.0
047_001115_hard_negative.png,47,1115,0,hard_negative,124,14,True,047.tiff,50.0,50.0
056_001235_hard_negative.png,56,1235,0,hard_negative,1026,710,False,056.tiff,50.0,50.0
056_001236_hard_negative.png,56,1236,0,hard_negative,3343,779,False,056.tiff,50.0,50.0
056_001237_hard_negative.png,56,1237,0,hard_negative,4556,731,False,056.tiff,50.0,50.0
056_001238_hard_negative.png,56,1238,0,hard_negative,5798,229,False,056.tiff,50.0,50.0
056_001239_mitosis.png,56,1239,1,mitosis,6664,2316,False,056.tiff,50.0,50.0
056_001240_hard_negative.png,56,1240,0,hard_negative,1557,2895,False,056.tiff,50.0,50.0
056_001241_hard_negative.png,56,1241,0,hard_negative,2284,2574,False,056.tiff,50.0,50.0
056_001242_mitosis.png,56,1242,1,mitosis,3336,2851,False,056.tiff,50.0,50.0
056_001243_hard_negative.png,56,1243,0,hard_negative,2903,2586,False,056.tiff,50.0,50.0
056_001244_mitosis.png,56,1244,1,mitosis,3420,2400,False,056.tiff,50.0,50.0
056_001245_hard_negative.png,56,1245,0,hard_negative,685,3352,False,056.tiff,50.0,50.0
056_001246_mitosis.png,56,1246,1,mitosis,6535,3748,False,056.tiff,50.0,50.0
056_001247_mitosis.png,56,1247,1,mitosis,6342,3517,False,056.tiff,50.0,50.0
056_001248_hard_negative.png,56,1248,0,hard_negative,5876,3575,False,056.tiff,50.0,50.0
056_001249_hard_negative.png,56,1249,0,hard_negative,6936,3770,False,056.tiff,50.0,50.0
056_001250_mitosis.png,56,1250,1,mitosis,6338,4411,False,056.tiff,50.0,50.0
056_001251_hard_negative.png,56,1251,0,hard_negative,46,5303,True,056.tiff,50.0,50.0
056_001252_hard_negative.png,56,1252,0,hard_negative,430,5306,True,056.tiff,50.0,50.0
056_001253_mitosis.png,56,1253,1,mitosis,4934,4726,False,056.tiff,50.0,50.0
056_001254_hard_negative.png,56,1254,0,hard_negative,6922,4636,False,056.tiff,50.0,50.0
056_001255_hard_negative.png,56,1255,0,hard_negative,6222,4655,False,056.tiff,50.0,50.0
056_001256_hard_negative.png,56,1256,0,hard_negative,5020,5026,False,056.tiff,50.0,50.0
056_001257_hard_negative.png,56,1257,0,hard_negative,2690,2203,False,056.tiff,50.0,50.0
056_001258_hard_negative.png,56,1258,0,hard_negative,1817,2519,False,056.tiff,50.0,50.0
056_001259_hard_negative.png,56,1259,0,hard_negative,5695,2944,False,056.tiff,50.0,50.0
056_001260_hard_negative.png,56,1260,0,hard_negative,396,3269,False,056.tiff,50.0,50.0
056_001261_hard_negative.png,56,1261,0,hard_negative,4376,1459,False,056.tiff,50.0,50.0
056_001262_hard_negative.png,56,1262,0,hard_negative,2788,3286,False,056.tiff,50.0,50.0
056_001263_hard_negative.png,56,1263,0,hard_negative,37,4942,True,056.tiff,50.0,50.0
056_001264_hard_negative.png,56,1264,0,hard_negative,316,3241,False,056.tiff,50.0,50.0
056_001265_hard_negative.png,56,1265,0,hard_negative,1884,4159,False,056.tiff,50.0,50.0
056_001266_hard_negative.png,56,1266,0,hard_negative,2142,663,False,056.tiff,50.0,50.0
056_001267_hard_negative.png,56,1267,0,hard_negative,6558,3959,False,056.tiff,50.0,50.0
056_001268_hard_negative.png,56,1268,0,hard_negative,3304,4478,False,056.tiff,50.0,50.0
056_001269_hard_negative.png,56,1269,0,hard_negative,3030,3721,False,056.tiff,50.0,50.0
056_001270_hard_negative.png,56,1270,0,hard_negative,5241,2514,False,056.tiff,50.0,50.0
056_001271_hard_negative.png,56,1271,0,hard_negative,4152,2780,False,056.tiff,50.0,50.0
056_001272_hard_negative.png,56,1272,0,hard_negative,5097,1802,False,056.tiff,50.0,50.0
056_001273_hard_negative.png,56,1273,0,hard_negative,6052,4735,False,056.tiff,50.0,50.0
056_001274_hard_negative.png,56,1274,0,hard_negative,5551,3947,False,056.tiff,50.0,50.0
056_001275_hard_negative.png,56,1275,0,hard_negative,4211,1022,False,056.tiff,50.0,50.0
056_001276_hard_negative.png,56,1276,0,hard_negative,6922,829,False,056.tiff,50.0,50.0
056_001277_hard_negative.png,56,1277,0,hard_negative,3735,2318,False,056.tiff,50.0,50.0
056_001278_hard_negative.png,56,1278,0,hard_negative,19,4868,True,056.tiff,50.0,50.0
056_001279_hard_negative.png,56,1279,0,hard_negative,4638,823,False,056.tiff,50.0,50.0
056_001280_mitosis.png,56,1280,1,mitosis,6296,4369,False,056.tiff,50.0,50.0
056_001281_hard_negative.png,56,1281,0,hard_negative,6015,3355,False,056.tiff,50.0,50.0
056_001282_hard_negative.png,56,1282,0,hard_negative,4808,3817,False,056.tiff,50.0,50.0
056_001283_hard_negative.png,56,1283,0,hard_negative,5567,4195,False,056.tiff,50.0,50.0
056_001284_hard_negative.png,56,1284,0,hard_negative,4318,1835,False,056.tiff,50.0,50.0
056_001285_hard_negative.png,56,1285,0,hard_negative,1873,3106,False,056.tiff,50.0,50.0
056_001286_hard_negative.png,56,1286,0,hard_negative,5312,565,False,056.tiff,50.0,50.0
056_001287_hard_negative.png,56,1287,0,hard_negative,3856,3719,False,056.tiff,50.0,50.0
056_001288_hard_negative.png,56,1288,0,hard_negative,3246,448,False,056.tiff,50.0,50.0
056_001289_hard_negative.png,56,1289,0,hard_negative,6517,4623,False,056.tiff,50.0,50.0
056_001290_hard_negative.png,56,1290,0,hard_negative,2004,2555,False,056.tiff,50.0,50.0
056_001291_hard_negative.png,56,1291,0,hard_negative,3232,2181,False,056.tiff,50.0,50.0
056_001292_hard_negative.png,56,1292,0,hard_negative,6936,3926,False,056.tiff,50.0,50.0
056_001293_hard_negative.png,56,1293,0,hard_negative,2788,3688,False,056.tiff,50.0,50.0
056_001294_hard_negative.png,56,1294,0,hard_negative,3170,2864,False,056.tiff,50.0,50.0
056_001295_hard_negative.png,56,1295,0,hard_negative,3284,3326,False,056.tiff,50.0,50.0
056_001296_hard_negative.png,56,1296,0,hard_negative,2327,4089,False,056.tiff,50.0,50.0
056_001297_hard_negative.png,56,1297,0,hard_negative,3009,1894,False,056.tiff,50.0,50.0
056_001298_hard_negative.png,56,1298,0,hard_negative,1849,2567,False,056.tiff,50.0,50.0
056_001299_hard_negative.png,56,1299,0,hard_negative,5867,4153,False,056.tiff,50.0,50.0
056_001300_hard_negative.png,56,1300,0,hard_negative,3199,4894,False,056.tiff,50.0,50.0
056_001301_hard_negative.png,56,1301,0,hard_negative,4403,3722,False,056.tiff,50.0,50.0
056_001302_hard_negative.png,56,1302,0,hard_negative,1069,2795,False,056.tiff,50.0,50.0
056_001303_hard_negative.png,56,1303,0,hard_negative,3269,166,False,056.tiff,50.0,50.0
056_001304_hard_negative.png,56,1304,0,hard_negative,2543,4339,False,056.tiff,50.0,50.0
056_001305_hard_negative.png,56,1305,0,hard_negative,2314,2432,False,056.tiff,50.0,50.0
056_001306_hard_negative.png,56,1306,0,hard_negative,3218,1283,False,056.tiff,50.0,50.0
056_001307_hard_negative.png,56,1307,0,hard_negative,413,536,False,056.tiff,50.0,50.0
056_001308_hard_negative.png,56,1308,0,hard_negative,6924,480,False,056.tiff,50.0,50.0
056_001309_hard_negative.png,56,1309,0,hard_negative,473,3324,False,056.tiff,50.0,50.0
056_001310_hard_negative.png,56,1310,0,hard_negative,1398,4085,False,056.tiff,50.0,50.0
056_001311_hard_negative.png,56,1311,0,hard_negative,4018,2461,False,056.tiff,50.0,50.0
056_001312_hard_negative.png,56,1312,0,hard_negative,5027,56,True,056.tiff,50.0,50.0
056_001313_hard_negative.png,56,1313,0,hard_negative,4632,583,False,056.tiff,50.0,50.0
056_001314_hard_negative.png,56,1314,0,hard_negative,3692,2687,False,056.tiff,50.0,50.0
056_001315_hard_negative.png,56,1315,0,hard_negative,1623,1959,False,056.tiff,50.0,50.0
056_001316_hard_negative.png,56,1316,0,hard_negative,2709,3736,False,056.tiff,50.0,50.0
056_001317_hard_negative.png,56,1317,0,hard_negative,304,696,False,056.tiff,50.0,50.0
056_001318_hard_negative.png,56,1318,0,hard_negative,4775,3275,False,056.tiff,50.0,50.0
056_001319_hard_negative.png,56,1319,0,hard_negative,1875,1450,False,056.tiff,50.0,50.0
056_001320_hard_negative.png,56,1320,0,hard_negative,2189,3867,False,056.tiff,50.0,50.0
056_001321_hard_negative.png,56,1321,0,hard_negative,4592,3405,False,056.tiff,50.0,50.0
056_001322_hard_negative.png,56,1322,0,hard_negative,4850,2594,False,056.tiff,50.0,50.0
056_001323_hard_negative.png,56,1323,0,hard_negative,821,3802,False,056.tiff,50.0,50.0
056_001324_hard_negative.png,56,1324,0,hard_negative,4638,3356,False,056.tiff,50.0,50.0
056_001325_hard_negative.png,56,1325,0,hard_negative,5608,1938,False,056.tiff,50.0,50.0
056_001326_hard_negative.png,56,1326,0,hard_negative,4576,2168,False,056.tiff,50.0,50.0
056_001327_hard_negative.png,56,1327,0,hard_negative,4381,945,False,056.tiff,50.0,50.0
056_001328_hard_negative.png,56,1328,0,hard_negative,4893,4154,False,056.tiff,50.0,50.0
056_001329_hard_negative.png,56,1329,0,hard_negative,1871,1249,False,056.tiff,50.0,50.0
064_001553_hard_negative.png,64,1553,0,hard_negative,2425,815,False,064.tiff,50.0,50.0
064_001554_mitosis.png,64,1554,1,mitosis,1955,791,False,064.tiff,50.0,50.0
064_001555_hard_negative.png,64,1555,0,hard_negative,1875,678,False,064.tiff,50.0,50.0
064_001556_mitosis.png,64,1556,1,mitosis,2587,103,True,064.tiff,50.0,50.0
064_001557_mitosis.png,64,1557,1,mitosis,2449,129,False,064.tiff,50.0,50.0
064_001558_mitosis.png,64,1558,1,mitosis,6398,784,False,064.tiff,50.0,50.0
064_001559_hard_negative.png,64,1559,0,hard_negative,1369,1316,False,064.tiff,50.0,50.0
064_001560_mitosis.png,64,1560,1,mitosis,1472,1497,False,064.tiff,50.0,50.0
064_001561_hard_negative.png,64,1561,0,hard_negative,1023,1328,False,064.tiff,50.0,50.0
064_001562_hard_negative.png,64,1562,0,hard_negative,1097,1135,False,064.tiff,50.0,50.0
064_001563_hard_negative.png,64,1563,0,hard_negative,1201,875,False,064.tiff,50.0,50.0
064_001564_mitosis.png,64,1564,1,mitosis,1929,1014,False,064.tiff,50.0,50.0
064_001565_hard_negative.png,64,1565,0,hard_negative,2554,1039,False,064.tiff,50.0,50.0
064_001566_hard_negative.png,64,1566,0,hard_negative,2205,1232,False,064.tiff,50.0,50.0
064_001567_hard_negative.png,64,1567,0,hard_negative,5734,1151,False,064.tiff,50.0,50.0
064_001568_mitosis.png,64,1568,1,mitosis,6317,1071,False,064.tiff,50.0,50.0
064_001569_mitosis.png,64,1569,1,mitosis,6738,971,False,064.tiff,50.0,50.0
064_001570_hard_negative.png,64,1570,0,hard_negative,6837,853,False,064.tiff,50.0,50.0
064_001571_mitosis.png,64,1571,1,mitosis,6217,1584,False,064.tiff,50.0,50.0
064_001572_hard_negative.png,64,1572,0,hard_negative,6293,1499,False,064.tiff,50.0,50.0
064_001573_hard_negative.png,64,1573,0,hard_negative,6755,1616,False,064.tiff,50.0,50.0
064_001574_hard_negative.png,64,1574,0,hard_negative,4109,2182,False,064.tiff,50.0,50.0
064_001575_hard_negative.png,64,1575,0,hard_negative,6261,2142,False,064.tiff,50.0,50.0
064_001576_mitosis.png,64,1576,1,mitosis,759,2852,False,064.tiff,50.0,50.0
064_001577_hard_negative.png,64,1577,0,hard_negative,800,3058,False,064.tiff,50.0,50.0
064_001578_mitosis.png,64,1578,1,mitosis,1240,2400,False,064.tiff,50.0,50.0
064_001579_hard_negative.png,64,1579,0,hard_negative,1209,2532,False,064.tiff,50.0,50.0
064_001580_hard_negative.png,64,1580,0,hard_negative,2475,3024,False,064.tiff,50.0,50.0
064_001581_hard_negative.png,64,1581,0,hard_negative,2166,2888,False,064.tiff,50.0,50.0
064_001582_hard_negative.png,64,1582,0,hard_negative,2096,2770,False,064.tiff,50.0,50.0
064_001583_hard_negative.png,64,1583,0,hard_negative,1845,2572,False,064.tiff,50.0,50.0
064_001584_hard_negative.png,64,1584,0,hard_negative,3240,2959,False,064.tiff,50.0,50.0
064_001585_hard_negative.png,64,1585,0,hard_negative,3034,2605,False,064.tiff,50.0,50.0
064_001586_hard_negative.png,64,1586,0,hard_negative,4230,3732,False,064.tiff,50.0,50.0
064_001587_mitosis.png,64,1587,1,mitosis,582,4313,False,064.tiff,50.0,50.0
064_001588_mitosis.png,64,1588,1,mitosis,494,4478,False,064.tiff,50.0,50.0
064_001589_hard_negative.png,64,1589,0,hard_negative,2714,4584,False,064.tiff,50.0,50.0
064_001590_mitosis.png,64,1590,1,mitosis,2742,4123,False,064.tiff,50.0,50.0
064_001591_hard_negative.png,64,1591,0,hard_negative,2278,3977,False,064.tiff,50.0,50.0
064_001592_mitosis.png,64,1592,1,mitosis,3451,4316,False,064.tiff,50.0,50.0
064_001593_hard_negative.png,64,1593,0,hard_negative,3654,4139,False,064.tiff,50.0,50.0
064_001594_mitosis.png,64,1594,1,mitosis,3963,4146,False,064.tiff,50.0,50.0
064_001595_hard_negative.png,64,1595,0,hard_negative,4164,4192,False,064.tiff,50.0,50.0
064_001596_mitosis.png,64,1596,1,mitosis,3797,4606,False,064.tiff,50.0,50.0
064_001597_mitosis.png,64,1597,1,mitosis,5610,4215,False,064.tiff,50.0,50.0
064_001598_hard_negative.png,64,1598,0,hard_negative,5805,4435,False,064.tiff,50.0,50.0
064_001599_mitosis.png,64,1599,1,mitosis,524,5209,True,064.tiff,50.0,50.0
064_001600_mitosis.png,64,1600,1,mitosis,376,4823,False,064.tiff,50.0,50.0
064_001601_mitosis.png,64,1601,1,mitosis,3547,4769,False,064.tiff,50.0,50.0
064_001602_mitosis.png,64,1602,1,mitosis,3805,5246,True,064.tiff,50.0,50.0
064_001603_mitosis.png,64,1603,1,mitosis,6051,5157,False,064.tiff,50.0,50.0
064_001604_mitosis.png,64,1604,1,mitosis,4104,3145,False,064.tiff,50.0,50.0
064_001605_hard_negative.png,64,1605,0,hard_negative,2685,3542,False,064.tiff,50.0,50.0
064_001606_mitosis.png,64,1606,1,mitosis,5308,1617,False,064.tiff,50.0,50.0
064_001607_hard_negative.png,64,1607,0,hard_negative,286,3221,False,064.tiff,50.0,50.0
064_001608_hard_negative.png,64,1608,0,hard_negative,1786,4369,False,064.tiff,50.0,50.0
064_001609_hard_negative.png,64,1609,0,hard_negative,6441,13,True,064.tiff,50.0,50.0
064_001610_hard_negative.png,64,1610,0,hard_negative,3055,4282,False,064.tiff,50.0,50.0
064_001611_hard_negative.png,64,1611,0,hard_negative,2343,2315,False,064.tiff,50.0,50.0
069_001663_hard_negative.png,69,1663,0,hard_negative,3627,661,False,069.tiff,50.0,50.0
069_001664_hard_negative.png,69,1664,0,hard_negative,4471,434,False,069.tiff,50.0,50.0
069_001665_hard_negative.png,69,1665,0,hard_negative,4368,1078,False,069.tiff,50.0,50.0
069_001666_hard_negative.png,69,1666,0,hard_negative,1228,2553,False,069.tiff,50.0,50.0
069_001667_hard_negative.png,69,1667,0,hard_negative,5318,2591,False,069.tiff,50.0,50.0
069_001668_hard_negative.png,69,1668,0,hard_negative,4608,3656,False,069.tiff,50.0,50.0
069_001669_mitosis.png,69,1669,1,mitosis,4331,3952,False,069.tiff,50.0,50.0
069_001670_mitosis.png,69,1670,1,mitosis,4332,4559,False,069.tiff,50.0,50.0
069_001671_hard_negative.png,69,1671,0,hard_negative,4839,4373,False,069.tiff,50.0,50.0
069_001672_hard_negative.png,69,1672,0,hard_negative,1516,5278,True,069.tiff,50.0,50.0
070_001673_mitosis.png,70,1673,1,mitosis,1399,230,False,070.tiff,50.0,50.0
070_001674_mitosis.png,70,1674,1,mitosis,1230,337,False,070.tiff,50.0,50.0
070_001675_mitosis.png,70,1675,1,mitosis,1164,202,False,070.tiff,50.0,50.0
070_001676_hard_negative.png,70,1676,0,hard_negative,418,69,True,070.tiff,50.0,50.0
070_001677_hard_negative.png,70,1677,0,hard_negative,3719,531,False,070.tiff,50.0,50.0
070_001678_mitosis.png,70,1678,1,mitosis,5495,748,False,070.tiff,50.0,50.0
070_001679_mitosis.png,70,1679,1,mitosis,1962,1406,False,070.tiff,50.0,50.0
070_001680_mitosis.png,70,1680,1,mitosis,2128,1503,False,070.tiff,50.0,50.0
070_001681_hard_negative.png,70,1681,0,hard_negative,1832,946,False,070.tiff,50.0,50.0
070_001682_hard_negative.png,70,1682,0,hard_negative,3626,1191,False,070.tiff,50.0,50.0
070_001683_mitosis.png,70,1683,1,mitosis,4030,876,False,070.tiff,50.0,50.0
070_001684_mitosis.png,70,1684,1,mitosis,3464,1080,False,070.tiff,50.0,50.0
070_001685_mitosis.png,70,1685,1,mitosis,5619,1266,False,070.tiff,50.0,50.0
070_001686_mitosis.png,70,1686,1,mitosis,6103,1132,False,070.tiff,50.0,50.0
070_001687_mitosis.png,70,1687,1,mitosis,6474,1619,False,070.tiff,50.0,50.0
070_001688_hard_negative.png,70,1688,0,hard_negative,7054,1604,True,070.tiff,50.0,50.0
070_001689_hard_negative.png,70,1689,0,hard_negative,2557,2179,False,070.tiff,50.0,50.0
070_001690_mitosis.png,70,1690,1,mitosis,3926,1777,False,070.tiff,50.0,50.0
070_001691_mitosis.png,70,1691,1,mitosis,4367,1732,False,070.tiff,50.0,50.0
070_001692_hard_negative.png,70,1692,0,hard_negative,4679,1660,False,070.tiff,50.0,50.0
070_001693_mitosis.png,70,1693,1,mitosis,2462,2894,False,070.tiff,50.0,50.0
070_001694_mitosis.png,70,1694,1,mitosis,1480,2398,False,070.tiff,50.0,50.0
070_001695_mitosis.png,70,1695,1,mitosis,5045,2965,False,070.tiff,50.0,50.0
070_001696_mitosis.png,70,1696,1,mitosis,6157,2811,False,070.tiff,50.0,50.0
070_001697_mitosis.png,70,1697,1,mitosis,914,3151,False,070.tiff,50.0,50.0
070_001698_mitosis.png,70,1698,1,mitosis,1097,3383,False,070.tiff,50.0,50.0
070_001699_mitosis.png,70,1699,1,mitosis,2666,3133,False,070.tiff,50.0,50.0
070_001700_hard_negative.png,70,1700,0,hard_negative,1707,3264,False,070.tiff,50.0,50.0
070_001701_hard_negative.png,70,1701,0,hard_negative,1891,3396,False,070.tiff,50.0,50.0
070_001702_hard_negative.png,70,1702,0,hard_negative,3315,3226,False,070.tiff,50.0,50.0
070_001703_hard_negative.png,70,1703,0,hard_negative,5196,3637,False,070.tiff,50.0,50.0
070_001704_hard_negative.png,70,1704,0,hard_negative,5405,3730,False,070.tiff,50.0,50.0
070_001705_hard_negative.png,70,1705,0,hard_negative,6271,3492,False,070.tiff,50.0,50.0
070_001706_mitosis.png,70,1706,1,mitosis,1220,4264,False,070.tiff,50.0,50.0
070_001707_mitosis.png,70,1707,1,mitosis,3634,4444,False,070.tiff,50.0,50.0
070_001708_mitosis.png,70,1708,1,mitosis,5777,4074,False,070.tiff,50.0,50.0
070_001709_hard_negative.png,70,1709,0,hard_negative,5513,4371,False,070.tiff,50.0,50.0
070_001710_mitosis.png,70,1710,1,mitosis,983,4954,False,070.tiff,50.0,50.0
070_001711_mitosis.png,70,1711,1,mitosis,3055,4892,False,070.tiff,50.0,50.0
070_001712_mitosis.png,70,1712,1,mitosis,3200,4817,False,070.tiff,50.0,50.0
070_001713_mitosis.png,70,1713,1,mitosis,5413,4965,False,070.tiff,50.0,50.0
070_001714_mitosis.png,70,1714,1,mitosis,5400,5062,False,070.tiff,50.0,50.0
070_001715_mitosis.png,70,1715,1,mitosis,1818,4795,False,070.tiff,50.0,50.0
070_001716_hard_negative.png,70,1716,0,hard_negative,3050,2777,False,070.tiff,50.0,50.0
